group,benchmark,run,timestamp,mean_time_ns,min_time_ns,median_time_ns,max_time_ns,std_time_ns,memory_bytes,allocs,samples,julia_version
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,10,2025-11-26T11:24:08.808,72489.6188,58257.0,71970.0,89912.0,2242.755008352296,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_rhs!,11,2025-11-26T11:25:47.989,72034.4354,57022.0,71370.0,176429.0,2347.60602346965,0,0,10000,1.11.5
Enzyme,basics/make_zero/array,1,2025-11-19T09:24:26.892,117.7236,30.0,38.0,26119.0,415.9425741920902,896,1,10000,1.10.10
Enzyme,basics/make_zero/array,2,2025-11-19T10:14:54.953,99.1912,33.0,42.0,7755.0,251.3406080455072,896,1,10000,1.10.10
Enzyme,basics/make_zero/array,3,2025-11-19T10:16:06.706,110.8359,34.0,44.0,31718.0,463.0312740704095,896,1,10000,1.10.10
Enzyme,basics/make_zero/array,4,2025-11-19T10:16:20.378,98.4569,35.0,43.0,10730.0,257.57602311387274,896,1,10000,1.10.10
Enzyme,basics/make_zero/array,5,2025-11-19T10:16:35.469,105.2083,35.0,45.0,13882.0,309.10515510227435,896,1,10000,1.10.10
Enzyme,basics/make_zero/array,6,2025-11-25T17:52:17.464,34.7223,23.0,28.0,2393.0,39.94857408678257,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,7,2025-11-26T10:57:15.648,290.7037,28.0,37.0,116178.0,1426.7034390428196,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,8,2025-11-26T10:58:53.375,283.3017,29.0,37.0,114067.0,1452.2255038968729,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,9,2025-11-26T11:00:29.025,271.6228,30.0,41.0,58990.0,821.4572958645222,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,10,2025-11-26T11:02:04.433,285.909,30.0,41.0,112798.0,1381.5496437916468,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,11,2025-11-26T11:03:39.693,285.9042,29.0,40.0,113591.0,1392.2480152889311,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,12,2025-11-26T11:19:22.215,279.1823,30.0,41.0,25375.0,586.774503449579,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,13,2025-11-26T11:21:04.433,283.1569,30.0,42.0,80212.0,1126.4324998418945,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,14,2025-11-26T11:22:43.438,295.1839,31.0,43.0,28486.0,672.1066781541991,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,15,2025-11-26T11:24:22.776,291.5388,31.0,42.0,40443.0,711.2287433217901,928,2,10000,1.11.5
Enzyme,basics/make_zero/array,16,2025-11-26T11:26:02.187,303.0936,31.0,42.0,114351.0,1614.3411845037715,928,2,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,1,2025-11-19T09:24:26.892,14.2006,11.0,14.0,150.0,2.8078012776550754,0,0,10000,1.10.10
Enzyme,basics/make_zero/namedtuple,2,2025-11-19T10:14:54.953,15.6631,13.0,15.0,159.0,2.552773012824584,0,0,10000,1.10.10
Enzyme,basics/make_zero/namedtuple,3,2025-11-19T10:16:06.706,16.3312,12.0,16.0,136.0,2.674999462095688,0,0,10000,1.10.10
Enzyme,basics/make_zero/namedtuple,4,2025-11-19T10:16:20.378,16.5663,13.0,16.0,250.0,3.1076631199354128,0,0,10000,1.10.10
Enzyme,basics/make_zero/namedtuple,5,2025-11-19T10:16:35.469,16.0334,13.0,16.0,230.0,3.454052328461279,0,0,10000,1.10.10
Enzyme,basics/make_zero/namedtuple,6,2025-11-25T17:52:17.464,13.1164,11.0,13.0,123.0,1.4932762729658362,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,7,2025-11-26T10:57:15.648,15.919,13.0,16.0,98.0,1.6390569394517924,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,8,2025-11-26T10:58:53.375,16.1006,13.0,16.0,192.0,2.324009410904825,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,9,2025-11-26T11:00:29.025,15.8041,13.0,16.0,92.0,1.4530431251110005,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,10,2025-11-26T11:02:04.433,16.1267,14.0,16.0,159.0,1.8105178561645698,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,11,2025-11-26T11:03:39.693,16.4946,13.0,16.0,38.0,1.5639102984321551,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,12,2025-11-26T11:19:22.215,16.6828,14.0,17.0,162.0,1.9519644403824699,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,13,2025-11-26T11:21:04.433,16.2325,14.0,16.0,270.0,3.5045787132258455,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,14,2025-11-26T11:22:43.438,17.0022,14.0,17.0,123.0,1.8770582022807587,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,15,2025-11-26T11:24:22.776,16.6601,14.0,17.0,161.0,2.1612114828279414,0,0,10000,1.11.5
Enzyme,basics/make_zero/namedtuple,16,2025-11-26T11:26:02.187,17.0062,14.0,17.0,52.0,1.4194939437368623,0,0,10000,1.11.5
Enzyme,autodiff/reverse/complex,1,2025-11-19T09:24:26.892,18339.1592,14197.0,18441.0,212029.0,4089.107440288306,8128,1,10000,1.10.10
Enzyme,autodiff/reverse/complex,2,2025-11-19T10:14:54.953,19409.0816,15441.0,19949.0,73140.0,1547.7862832378694,8128,1,10000,1.10.10
Enzyme,autodiff/reverse/complex,3,2025-11-19T10:16:06.706,20296.2478,16066.0,20785.0,80605.0,1634.8226277788028,8128,1,10000,1.10.10
Enzyme,autodiff/reverse/complex,4,2025-11-19T10:16:20.378,21686.8203,18445.0,21931.0,74995.0,1402.6954457255702,8128,1,10000,1.10.10
Enzyme,autodiff/reverse/complex,5,2025-11-19T10:16:35.469,21455.6234,16315.0,21352.0,78000.0,1515.256605671311,8128,1,10000,1.10.10
Enzyme,autodiff/reverse/complex,6,2025-11-25T17:52:17.464,19246.9781,16048.0,18709.5,882377.0,9306.507525224062,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,7,2025-11-26T10:57:15.648,21853.6985,17346.0,21744.0,435670.0,4256.467144951709,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,8,2025-11-26T10:58:53.375,22580.8189,18178.0,22518.0,42260.0,1084.090577092488,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,9,2025-11-26T11:00:29.025,22525.7727,17765.0,22470.5,38140.0,1046.8280616862462,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,10,2025-11-26T11:02:04.433,24403.6049,19664.0,24303.0,34879.0,886.5980910274346,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,11,2025-11-26T11:03:39.693,22322.4496,17625.0,22251.0,42313.0,1038.017027025414,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,12,2025-11-26T11:19:22.215,24084.1046,20033.0,24100.0,361723.0,3490.450460341823,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,13,2025-11-26T11:21:04.433,29366.2145,18838.0,22961.0,881352.0,67368.41787743736,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,14,2025-11-26T11:22:43.438,24289.2639,18509.0,24298.0,40331.0,1189.1314802091954,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,15,2025-11-26T11:24:22.776,27877.6479,18603.0,23107.0,382890.0,26595.103593899436,8072,3,10000,1.11.5
Enzyme,autodiff/reverse/complex,16,2025-11-26T11:26:02.187,25694.9361,18558.0,23707.0,332134.0,17546.690483498853,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,1,2025-11-19T09:24:26.892,12490.5637,9848.0,12157.0,53189.0,1183.0131263633657,8128,1,10000,1.10.10
Enzyme,autodiff/forward/complex,2,2025-11-19T10:14:54.953,13586.2674,10995.0,13418.0,45096.0,1164.1313494950334,8128,1,10000,1.10.10
Enzyme,autodiff/forward/complex,3,2025-11-19T10:16:06.706,13468.1893,11215.0,13142.0,56832.0,1110.550143319784,8128,1,10000,1.10.10
Enzyme,autodiff/forward/complex,4,2025-11-19T10:16:20.378,14002.2645,11277.0,13719.0,46614.0,1057.2094043812801,8128,1,10000,1.10.10
Enzyme,autodiff/forward/complex,5,2025-11-19T10:16:35.469,15079.2311,12484.0,14834.0,51930.0,1044.6282024246332,8128,1,10000,1.10.10
Enzyme,autodiff/forward/complex,6,2025-11-25T17:52:17.464,12950.4257,10370.0,12505.0,1.242608e6,12466.674052026527,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,7,2025-11-26T10:57:15.648,15872.2978,13050.0,15821.0,202073.0,2007.8328759637693,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,8,2025-11-26T10:58:53.375,15043.5921,11865.0,15068.0,36639.0,842.2076107965057,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,9,2025-11-26T11:00:29.025,15941.3898,13163.0,15950.0,27903.0,701.2355458653237,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,10,2025-11-26T11:02:04.433,16165.1815,13471.0,16229.5,25472.0,746.4390444520291,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,11,2025-11-26T11:03:39.693,15192.8421,11902.0,15162.0,39307.0,789.349205855348,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,12,2025-11-26T11:19:22.215,16510.6682,13121.0,16505.0,205573.0,2076.6161780126426,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,13,2025-11-26T11:21:04.433,16711.7419,12602.0,16009.0,778232.0,23737.09741181592,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,14,2025-11-26T11:22:43.438,16585.1303,12947.0,16558.5,40728.0,952.8051461272439,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,15,2025-11-26T11:24:22.776,17214.2678,14077.0,16846.5,148141.0,2280.8131580972113,8072,3,10000,1.11.5
Enzyme,autodiff/forward/complex,16,2025-11-26T11:26:02.187,18430.7177,12221.0,15905.5,211172.0,15313.75461258408,8072,3,10000,1.11.5
Enzyme,basics/make_zero/struct,1,2025-11-19T09:24:26.892,134.2702,104.0,123.0,26393.0,378.72358858092633,560,8,10000,1.10.10
Enzyme,basics/make_zero/struct,2,2025-11-19T10:14:54.953,141.6628,113.0,136.0,3514.0,59.73652769816926,560,8,10000,1.10.10
Enzyme,basics/make_zero/struct,3,2025-11-19T10:16:06.706,154.7321,114.0,140.0,26448.0,445.10772832941456,560,8,10000,1.10.10
Enzyme,basics/make_zero/struct,4,2025-11-19T10:16:20.378,151.3426,120.0,145.0,9133.0,119.09057931611632,560,8,10000,1.10.10
Enzyme,basics/make_zero/struct,5,2025-11-19T10:16:35.469,147.9352,116.0,140.0,8622.0,105.30733290895009,560,8,10000,1.10.10
Enzyme,basics/make_zero/struct,6,2025-11-25T17:52:17.464,114.9668,96.0,104.0,25375.0,262.1202743047172,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,7,2025-11-26T10:57:15.648,143.4678,117.0,136.0,5750.0,86.15217456848252,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,8,2025-11-26T10:58:53.375,139.8219,113.0,129.0,28761.0,291.250576772368,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,9,2025-11-26T11:00:29.025,142.4787,115.0,137.0,3541.0,63.22347243751094,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,10,2025-11-26T11:02:04.433,139.1316,117.0,131.0,4447.0,63.11128571720346,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,11,2025-11-26T11:03:39.693,144.0297,114.0,134.0,26612.0,271.5657338706252,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,12,2025-11-26T11:19:22.215,148.6923,115.0,134.0,26637.0,319.8266010296559,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,13,2025-11-26T11:21:04.433,164.1163,119.0,133.0,35043.0,762.7934989015748,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,14,2025-11-26T11:22:43.438,150.3233,119.0,141.0,3389.0,64.18166954653468,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,15,2025-11-26T11:24:22.776,150.2638,122.0,142.0,4863.0,68.0021826064717,496,7,10000,1.11.5
Enzyme,basics/make_zero/struct,16,2025-11-26T11:26:02.187,146.8179,122.0,135.0,10004.0,132.70229737861723,496,7,10000,1.11.5
Enzyme,autodiff/forward/simple,1,2025-11-19T09:24:26.892,833.0621,140.0,1033.0,29599.0,850.2461474742003,2688,3,10000,1.10.10
Enzyme,autodiff/forward/simple,2,2025-11-19T10:14:54.953,848.5211,162.0,1109.0,19019.0,597.307496670976,2688,3,10000,1.10.10
Enzyme,autodiff/forward/simple,3,2025-11-19T10:16:06.706,891.0951,164.0,1113.0,30738.0,809.3294925299201,2688,3,10000,1.10.10
Enzyme,autodiff/forward/simple,4,2025-11-19T10:16:20.378,936.6291,166.0,1184.0,21780.0,699.5300277751957,2688,3,10000,1.10.10
Enzyme,autodiff/forward/simple,5,2025-11-19T10:16:35.469,909.2567,162.0,1160.0,12472.0,588.1198439945723,2688,3,10000,1.10.10
Enzyme,autodiff/forward/simple,6,2025-11-25T17:52:17.464,819.3389,124.0,978.0,152496.0,2059.7857339475304,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,7,2025-11-26T10:57:15.648,1034.7372,139.0,1116.0,168474.0,3098.468463357018,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,8,2025-11-26T10:58:53.375,919.2719,135.0,1145.0,117932.0,1513.7032926357147,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,9,2025-11-26T11:00:29.025,957.9928,140.0,1127.0,235295.0,4240.322058861148,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,10,2025-11-26T11:02:04.433,892.304,139.0,1126.0,116959.0,1454.4073125665604,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,11,2025-11-26T11:03:39.693,877.4649,133.0,1131.0,29183.0,621.6252723031027,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,12,2025-11-26T11:19:22.215,929.2202,136.0,1152.0,222259.0,2604.0234562553455,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,13,2025-11-26T11:21:04.433,1043.3762,139.0,1149.0,69493.0,2401.8771726857362,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,14,2025-11-26T11:22:43.438,909.5378,143.0,1179.0,8486.0,590.2587643669946,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,15,2025-11-26T11:24:22.776,1021.0421,139.0,1285.0,155542.0,2236.9856718399406,2752,5,10000,1.11.5
Enzyme,autodiff/forward/simple,16,2025-11-26T11:26:02.187,925.8582,136.0,1160.0,104067.0,1701.6407197780266,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,1,2025-11-19T09:24:26.892,740.5073,147.0,345.0,110096.0,1889.2040410547468,2688,3,10000,1.10.10
Enzyme,autodiff/reverse/simple,2,2025-11-19T10:14:54.953,275.249,175.0,267.0,6104.0,153.4282158559568,2688,3,10000,1.10.10
Enzyme,autodiff/reverse/simple,3,2025-11-19T10:16:06.706,289.9176,183.0,279.0,9865.0,172.85407505571376,2688,3,10000,1.10.10
Enzyme,autodiff/reverse/simple,4,2025-11-19T10:16:20.378,768.1642,183.0,386.5,17164.0,630.6791588902441,2688,3,10000,1.10.10
Enzyme,autodiff/reverse/simple,5,2025-11-19T10:16:35.469,766.1622,179.0,367.0,18206.0,618.7283382606753,2688,3,10000,1.10.10
Enzyme,autodiff/reverse/simple,6,2025-11-25T17:52:17.464,759.0425,249.0,462.0,29776.0,656.968546782033,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,7,2025-11-26T10:57:15.648,1203.2628,304.0,1373.0,204402.0,3152.0859089964433,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,8,2025-11-26T10:58:53.375,1149.6663,299.0,1325.0,231328.0,3527.127000269754,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,9,2025-11-26T11:00:29.025,1171.288,295.0,1312.0,232805.0,4216.422072393282,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,10,2025-11-26T11:02:04.433,1162.2101,302.0,1343.0,233996.0,3569.6976688653485,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,11,2025-11-26T11:03:39.693,1240.0934,295.0,1374.0,331618.0,5463.738438125352,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,12,2025-11-26T11:19:22.215,1179.8429,312.0,1387.0,215676.0,3311.3111834128376,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,13,2025-11-26T11:21:04.433,1369.4884,312.0,1549.0,162203.0,3214.781021246532,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,14,2025-11-26T11:22:43.438,1263.0822,314.0,1506.0,68971.0,1302.293027531099,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,15,2025-11-26T11:24:22.776,1268.0198,343.0,1515.0,20264.0,732.5385660038852,2752,5,10000,1.11.5
Enzyme,autodiff/reverse/simple,16,2025-11-26T11:26:02.187,1438.7001,305.0,1380.0,220778.0,4758.1028237531955,2752,5,10000,1.11.5
